split,filename,status,source_relpath
train,BK_025504.png,ok,aihub_data_bbox/image/BK/BK_025504.png
train,BK_025505.png,ok,aihub_data_bbox/image/BK/BK_025505.png
train,BK_025506.png,ok,aihub_data_bbox/image/BK/BK_025506.png
train,BK_025512.png,ok,aihub_data_bbox/image/BK/BK_025512.png
train,BK_025513.png,ok,aihub_data_bbox/image/BK/BK_025513.png
train,BK_025514.png,ok,aihub_data_bbox/image/BK/BK_025514.png
train,BK_025515.png,ok,aihub_data_bbox/image/BK/BK_025515.png
train,BK_025516.png,ok,aihub_data_bbox/image/BK/BK_025516.png
train,BK_025517.png,ok,aihub_data_bbox/image/BK/BK_025517.png
train,BK_025518.png,ok,aihub_data_bbox/image/BK/BK_025518.png
train,BK_025519.png,ok,aihub_data_bbox/image/BK/BK_025519.png
train,BK_025520.png,ok,aihub_data_bbox/image/BK/BK_025520.png
train,BK_025521.png,ok,aihub_data_bbox/image/BK/BK_025521.png
train,BK_025522.png,ok,aihub_data_bbox/image/BK/BK_025522.png
train,BK_025523.png,ok,aihub_data_bbox/image/BK/BK_025523.png
train,BK_025524.png,ok,aihub_data_bbox/image/BK/BK_025524.png
train,BK_025525.png,ok,aihub_data_bbox/image/BK/BK_025525.png
train,BK_025526.png,ok,aihub_data_bbox/image/BK/BK_025526.png
train,BK_025527.png,ok,aihub_data_bbox/image/BK/BK_025527.png
train,BK_025528.png,ok,aihub_data_bbox/image/BK/BK_025528.png
train,BK_025529.png,ok,aihub_data_bbox/image/BK/BK_025529.png
train,BK_025530.png,ok,aihub_data_bbox/image/BK/BK_025530.png
train,BK_025531.png,ok,aihub_data_bbox/image/BK/BK_025531.png
train,BK_025532.png,ok,aihub_data_bbox/image/BK/BK_025532.png
train,BK_025533.png,ok,aihub_data_bbox/image/BK/BK_025533.png
train,BK_025534.png,ok,aihub_data_bbox/image/BK/BK_025534.png
train,BK_025535.png,ok,aihub_data_bbox/image/BK/BK_025535.png
train,BK_025536.png,ok,aihub_data_bbox/image/BK/BK_025536.png
train,BK_025537.png,ok,aihub_data_bbox/image/BK/BK_025537.png
train,BK_025538.png,ok,aihub_data_bbox/image/BK/BK_025538.png
train,BK_025539.png,ok,aihub_data_bbox/image/BK/BK_025539.png
train,BK_025540.png,ok,aihub_data_bbox/image/BK/BK_025540.png
train,BK_025541.png,ok,aihub_data_bbox/image/BK/BK_025541.png
train,BK_025542.png,ok,aihub_data_bbox/image/BK/BK_025542.png
train,BK_025543.png,ok,aihub_data_bbox/image/BK/BK_025543.png
train,BK_025544.png,ok,aihub_data_bbox/image/BK/BK_025544.png
train,BK_025545.png,ok,aihub_data_bbox/image/BK/BK_025545.png
train,BK_025546.png,ok,aihub_data_bbox/image/BK/BK_025546.png
train,BK_025547.png,ok,aihub_data_bbox/image/BK/BK_025547.png
train,BK_025548.png,ok,aihub_data_bbox/image/BK/BK_025548.png
train,BK_025549.png,ok,aihub_data_bbox/image/BK/BK_025549.png
train,BK_025550.png,ok,aihub_data_bbox/image/BK/BK_025550.png
train,BK_025551.png,ok,aihub_data_bbox/image/BK/BK_025551.png
train,BK_025552.png,ok,aihub_data_bbox/image/BK/BK_025552.png
train,BK_025553.png,ok,aihub_data_bbox/image/BK/BK_025553.png
train,BK_025554.png,ok,aihub_data_bbox/image/BK/BK_025554.png
train,BK_025555.png,ok,aihub_data_bbox/image/BK/BK_025555.png
train,BK_025556.png,ok,aihub_data_bbox/image/BK/BK_025556.png
train,BK_025562.png,ok,aihub_data_bbox/image/BK/BK_025562.png
train,BK_025563.png,ok,aihub_data_bbox/image/BK/BK_025563.png
train,BK_025564.png,ok,aihub_data_bbox/image/BK/BK_025564.png
train,BK_025565.png,ok,aihub_data_bbox/image/BK/BK_025565.png
train,BK_025566.png,ok,aihub_data_bbox/image/BK/BK_025566.png
train,BK_025567.png,ok,aihub_data_bbox/image/BK/BK_025567.png
train,BK_025568.png,ok,aihub_data_bbox/image/BK/BK_025568.png
train,BK_025569.png,ok,aihub_data_bbox/image/BK/BK_025569.png
train,BK_025570.png,ok,aihub_data_bbox/image/BK/BK_025570.png
train,BK_025571.png,ok,aihub_data_bbox/image/BK/BK_025571.png
train,BK_025572.png,ok,aihub_data_bbox/image/BK/BK_025572.png
train,BK_025573.png,ok,aihub_data_bbox/image/BK/BK_025573.png
train,BK_025574.png,ok,aihub_data_bbox/image/BK/BK_025574.png
train,BK_025575.png,ok,aihub_data_bbox/image/BK/BK_025575.png
train,BK_025576.png,ok,aihub_data_bbox/image/BK/BK_025576.png
train,BK_025577.png,ok,aihub_data_bbox/image/BK/BK_025577.png
train,BK_025578.png,ok,aihub_data_bbox/image/BK/BK_025578.png
train,BK_025579.png,ok,aihub_data_bbox/image/BK/BK_025579.png
train,BK_025580.png,ok,aihub_data_bbox/image/BK/BK_025580.png
train,BK_025581.png,ok,aihub_data_bbox/image/BK/BK_025581.png
train,BK_025582.png,ok,aihub_data_bbox/image/BK/BK_025582.png
train,BK_025583.png,ok,aihub_data_bbox/image/BK/BK_025583.png
train,BK_025584.png,ok,aihub_data_bbox/image/BK/BK_025584.png
train,BK_025585.png,ok,aihub_data_bbox/image/BK/BK_025585.png
train,BK_025586.png,ok,aihub_data_bbox/image/BK/BK_025586.png
train,BK_025587.png,ok,aihub_data_bbox/image/BK/BK_025587.png
train,BK_025588.png,ok,aihub_data_bbox/image/BK/BK_025588.png
train,BK_025589.png,ok,aihub_data_bbox/image/BK/BK_025589.png
train,BK_025590.png,ok,aihub_data_bbox/image/BK/BK_025590.png
train,BK_025591.png,ok,aihub_data_bbox/image/BK/BK_025591.png
train,BK_025592.png,ok,aihub_data_bbox/image/BK/BK_025592.png
train,BK_025593.png,ok,aihub_data_bbox/image/BK/BK_025593.png
train,BK_025594.png,ok,aihub_data_bbox/image/BK/BK_025594.png
train,BK_025595.png,ok,aihub_data_bbox/image/BK/BK_025595.png
train,BK_025596.png,ok,aihub_data_bbox/image/BK/BK_025596.png
train,BK_025597.png,ok,aihub_data_bbox/image/BK/BK_025597.png
train,BK_025598.png,ok,aihub_data_bbox/image/BK/BK_025598.png
train,BK_025599.png,ok,aihub_data_bbox/image/BK/BK_025599.png
train,BK_025600.png,ok,aihub_data_bbox/image/BK/BK_025600.png
train,BK_025601.png,ok,aihub_data_bbox/image/BK/BK_025601.png
train,BK_025602.png,ok,aihub_data_bbox/image/BK/BK_025602.png
train,BK_025603.png,ok,aihub_data_bbox/image/BK/BK_025603.png
train,BK_025604.png,ok,aihub_data_bbox/image/BK/BK_025604.png
train,BK_025605.png,ok,aihub_data_bbox/image/BK/BK_025605.png
train,BK_025606.png,ok,aihub_data_bbox/image/BK/BK_025606.png
train,BK_025607.png,ok,aihub_data_bbox/image/BK/BK_025607.png
train,BK_025608.png,ok,aihub_data_bbox/image/BK/BK_025608.png
train,BK_025609.png,ok,aihub_data_bbox/image/BK/BK_025609.png
train,BK_025610.png,ok,aihub_data_bbox/image/BK/BK_025610.png
train,BK_025611.png,ok,aihub_data_bbox/image/BK/BK_025611.png
train,BK_025612.png,ok,aihub_data_bbox/image/BK/BK_025612.png
train,BK_025613.png,ok,aihub_data_bbox/image/BK/BK_025613.png
train,BK_025614.png,ok,aihub_data_bbox/image/BK/BK_025614.png
train,BK_025615.png,ok,aihub_data_bbox/image/BK/BK_025615.png
train,BK_025616.png,ok,aihub_data_bbox/image/BK/BK_025616.png
train,BK_025617.png,ok,aihub_data_bbox/image/BK/BK_025617.png
train,BK_025618.png,ok,aihub_data_bbox/image/BK/BK_025618.png
train,BK_025619.png,ok,aihub_data_bbox/image/BK/BK_025619.png
train,BK_025620.png,ok,aihub_data_bbox/image/BK/BK_025620.png
train,BK_025621.png,ok,aihub_data_bbox/image/BK/BK_025621.png
train,BK_025622.png,ok,aihub_data_bbox/image/BK/BK_025622.png
train,BK_025623.png,ok,aihub_data_bbox/image/BK/BK_025623.png
train,BK_025624.png,ok,aihub_data_bbox/image/BK/BK_025624.png
train,BK_025625.png,ok,aihub_data_bbox/image/BK/BK_025625.png
train,BK_025626.png,ok,aihub_data_bbox/image/BK/BK_025626.png
train,BK_025627.png,ok,aihub_data_bbox/image/BK/BK_025627.png
train,BK_025628.png,ok,aihub_data_bbox/image/BK/BK_025628.png
train,BK_025634.png,ok,aihub_data_bbox/image/BK/BK_025634.png
train,BK_025635.png,ok,aihub_data_bbox/image/BK/BK_025635.png
train,BK_025636.png,ok,aihub_data_bbox/image/BK/BK_025636.png
train,BK_025637.png,ok,aihub_data_bbox/image/BK/BK_025637.png
train,BK_025638.png,ok,aihub_data_bbox/image/BK/BK_025638.png
train,BK_025639.png,ok,aihub_data_bbox/image/BK/BK_025639.png
train,BK_025640.png,ok,aihub_data_bbox/image/BK/BK_025640.png
train,BK_025641.png,ok,aihub_data_bbox/image/BK/BK_025641.png
train,BK_025642.png,ok,aihub_data_bbox/image/BK/BK_025642.png
train,BK_025643.png,ok,aihub_data_bbox/image/BK/BK_025643.png
train,BK_025644.png,ok,aihub_data_bbox/image/BK/BK_025644.png
train,BK_025645.png,ok,aihub_data_bbox/image/BK/BK_025645.png
train,BK_025646.png,ok,aihub_data_bbox/image/BK/BK_025646.png
train,BK_025647.png,ok,aihub_data_bbox/image/BK/BK_025647.png
train,BK_025648.png,ok,aihub_data_bbox/image/BK/BK_025648.png
train,BK_025649.png,ok,aihub_data_bbox/image/BK/BK_025649.png
train,BK_025650.png,ok,aihub_data_bbox/image/BK/BK_025650.png
train,BK_025651.png,ok,aihub_data_bbox/image/BK/BK_025651.png
train,BK_025652.png,ok,aihub_data_bbox/image/BK/BK_025652.png
train,BK_025653.png,ok,aihub_data_bbox/image/BK/BK_025653.png
train,BK_025654.png,ok,aihub_data_bbox/image/BK/BK_025654.png
train,BK_025655.png,ok,aihub_data_bbox/image/BK/BK_025655.png
train,BK_025656.png,ok,aihub_data_bbox/image/BK/BK_025656.png
train,BK_025657.png,ok,aihub_data_bbox/image/BK/BK_025657.png
train,BK_025658.png,ok,aihub_data_bbox/image/BK/BK_025658.png
train,BK_025659.png,ok,aihub_data_bbox/image/BK/BK_025659.png
train,BK_025660.png,ok,aihub_data_bbox/image/BK/BK_025660.png
train,BK_025661.png,ok,aihub_data_bbox/image/BK/BK_025661.png
train,BK_025662.png,ok,aihub_data_bbox/image/BK/BK_025662.png
train,BK_025663.png,ok,aihub_data_bbox/image/BK/BK_025663.png
train,BK_025664.png,ok,aihub_data_bbox/image/BK/BK_025664.png
train,BK_025665.png,ok,aihub_data_bbox/image/BK/BK_025665.png
train,BK_025666.png,ok,aihub_data_bbox/image/BK/BK_025666.png
train,BK_025667.png,ok,aihub_data_bbox/image/BK/BK_025667.png
train,BK_025668.png,ok,aihub_data_bbox/image/BK/BK_025668.png
train,BK_025669.png,ok,aihub_data_bbox/image/BK/BK_025669.png
train,BK_025670.png,ok,aihub_data_bbox/image/BK/BK_025670.png
train,BK_025671.png,ok,aihub_data_bbox/image/BK/BK_025671.png
train,BK_025672.png,ok,aihub_data_bbox/image/BK/BK_025672.png
train,BK_025673.png,ok,aihub_data_bbox/image/BK/BK_025673.png
train,BK_025674.png,ok,aihub_data_bbox/image/BK/BK_025674.png
train,BK_025675.png,ok,aihub_data_bbox/image/BK/BK_025675.png
train,BK_025676.png,ok,aihub_data_bbox/image/BK/BK_025676.png
train,BK_025677.png,ok,aihub_data_bbox/image/BK/BK_025677.png
train,BK_025678.png,ok,aihub_data_bbox/image/BK/BK_025678.png
train,BK_025684.png,ok,aihub_data_bbox/image/BK/BK_025684.png
train,BK_025685.png,ok,aihub_data_bbox/image/BK/BK_025685.png
train,BK_025686.png,ok,aihub_data_bbox/image/BK/BK_025686.png
train,BK_025687.png,ok,aihub_data_bbox/image/BK/BK_025687.png
train,BK_025688.png,ok,aihub_data_bbox/image/BK/BK_025688.png
train,BK_025689.png,ok,aihub_data_bbox/image/BK/BK_025689.png
train,BK_025690.png,ok,aihub_data_bbox/image/BK/BK_025690.png
train,BK_025691.png,ok,aihub_data_bbox/image/BK/BK_025691.png
train,BK_025692.png,ok,aihub_data_bbox/image/BK/BK_025692.png
train,BK_025693.png,ok,aihub_data_bbox/image/BK/BK_025693.png
train,BK_025694.png,ok,aihub_data_bbox/image/BK/BK_025694.png
train,BK_025695.png,ok,aihub_data_bbox/image/BK/BK_025695.png
train,BK_025696.png,ok,aihub_data_bbox/image/BK/BK_025696.png
train,BK_025697.png,ok,aihub_data_bbox/image/BK/BK_025697.png
train,BK_025698.png,ok,aihub_data_bbox/image/BK/BK_025698.png
train,BK_025699.png,ok,aihub_data_bbox/image/BK/BK_025699.png
train,BK_025700.png,ok,aihub_data_bbox/image/BK/BK_025700.png
train,BK_025701.png,ok,aihub_data_bbox/image/BK/BK_025701.png
train,BK_025702.png,ok,aihub_data_bbox/image/BK/BK_025702.png
train,BK_025703.png,ok,aihub_data_bbox/image/BK/BK_025703.png
train,BK_025704.png,ok,aihub_data_bbox/image/BK/BK_025704.png
train,BK_025705.png,ok,aihub_data_bbox/image/BK/BK_025705.png
train,BK_025706.png,ok,aihub_data_bbox/image/BK/BK_025706.png
train,BK_025707.png,ok,aihub_data_bbox/image/BK/BK_025707.png
train,BK_025708.png,ok,aihub_data_bbox/image/BK/BK_025708.png
train,BK_025709.png,ok,aihub_data_bbox/image/BK/BK_025709.png
train,BK_025710.png,ok,aihub_data_bbox/image/BK/BK_025710.png
train,BK_025711.png,ok,aihub_data_bbox/image/BK/BK_025711.png
train,BK_025712.png,ok,aihub_data_bbox/image/BK/BK_025712.png
train,BK_025713.png,ok,aihub_data_bbox/image/BK/BK_025713.png
train,BK_025714.png,ok,aihub_data_bbox/image/BK/BK_025714.png
train,BK_025715.png,ok,aihub_data_bbox/image/BK/BK_025715.png
train,BK_025716.png,ok,aihub_data_bbox/image/BK/BK_025716.png
train,BK_025717.png,ok,aihub_data_bbox/image/BK/BK_025717.png
train,BK_025718.png,ok,aihub_data_bbox/image/BK/BK_025718.png
train,BK_025719.png,ok,aihub_data_bbox/image/BK/BK_025719.png
train,BK_025720.png,ok,aihub_data_bbox/image/BK/BK_025720.png
train,BK_025721.png,ok,aihub_data_bbox/image/BK/BK_025721.png
train,BK_025722.png,ok,aihub_data_bbox/image/BK/BK_025722.png
train,BK_025723.png,ok,aihub_data_bbox/image/BK/BK_025723.png
train,BK_025724.png,ok,aihub_data_bbox/image/BK/BK_025724.png
train,BK_025725.png,ok,aihub_data_bbox/image/BK/BK_025725.png
train,BK_025726.png,ok,aihub_data_bbox/image/BK/BK_025726.png
train,BK_025727.png,ok,aihub_data_bbox/image/BK/BK_025727.png
train,BK_025728.png,ok,aihub_data_bbox/image/BK/BK_025728.png
train,BK_025729.png,ok,aihub_data_bbox/image/BK/BK_025729.png
train,BK_025730.png,ok,aihub_data_bbox/image/BK/BK_025730.png
train,BK_025731.png,ok,aihub_data_bbox/image/BK/BK_025731.png
train,BK_025732.png,ok,aihub_data_bbox/image/BK/BK_025732.png
train,BK_025733.png,ok,aihub_data_bbox/image/BK/BK_025733.png
train,BK_025734.png,ok,aihub_data_bbox/image/BK/BK_025734.png
train,BK_025735.png,ok,aihub_data_bbox/image/BK/BK_025735.png
train,BK_025736.png,ok,aihub_data_bbox/image/BK/BK_025736.png
train,BK_025737.png,ok,aihub_data_bbox/image/BK/BK_025737.png
train,BK_025738.png,ok,aihub_data_bbox/image/BK/BK_025738.png
train,BK_025739.png,ok,aihub_data_bbox/image/BK/BK_025739.png
train,BK_025740.png,ok,aihub_data_bbox/image/BK/BK_025740.png
train,BK_025741.png,ok,aihub_data_bbox/image/BK/BK_025741.png
train,BK_025742.png,ok,aihub_data_bbox/image/BK/BK_025742.png
train,BK_025743.png,ok,aihub_data_bbox/image/BK/BK_025743.png
train,BK_025744.png,ok,aihub_data_bbox/image/BK/BK_025744.png
train,BK_025745.png,ok,aihub_data_bbox/image/BK/BK_025745.png
train,BK_025746.png,ok,aihub_data_bbox/image/BK/BK_025746.png
train,BK_025747.png,ok,aihub_data_bbox/image/BK/BK_025747.png
train,BK_025748.png,ok,aihub_data_bbox/image/BK/BK_025748.png
train,BK_025749.png,ok,aihub_data_bbox/image/BK/BK_025749.png
train,BK_025750.png,ok,aihub_data_bbox/image/BK/BK_025750.png
train,BK_025751.png,ok,aihub_data_bbox/image/BK/BK_025751.png
train,BK_025752.png,ok,aihub_data_bbox/image/BK/BK_025752.png
train,BK_025753.png,ok,aihub_data_bbox/image/BK/BK_025753.png
train,BK_025754.png,ok,aihub_data_bbox/image/BK/BK_025754.png
train,BK_025755.png,ok,aihub_data_bbox/image/BK/BK_025755.png
train,BK_025756.png,ok,aihub_data_bbox/image/BK/BK_025756.png
train,BK_025757.png,ok,aihub_data_bbox/image/BK/BK_025757.png
train,BK_025758.png,ok,aihub_data_bbox/image/BK/BK_025758.png
train,BK_025759.png,ok,aihub_data_bbox/image/BK/BK_025759.png
train,BK_025760.png,ok,aihub_data_bbox/image/BK/BK_025760.png
train,BK_025761.png,ok,aihub_data_bbox/image/BK/BK_025761.png
train,BK_025762.png,ok,aihub_data_bbox/image/BK/BK_025762.png
train,BK_025763.png,ok,aihub_data_bbox/image/BK/BK_025763.png
train,BK_025769.png,ok,aihub_data_bbox/image/BK/BK_025769.png
train,BK_025770.png,ok,aihub_data_bbox/image/BK/BK_025770.png
train,BK_025771.png,ok,aihub_data_bbox/image/BK/BK_025771.png
train,BK_025772.png,ok,aihub_data_bbox/image/BK/BK_025772.png
train,BK_025773.png,ok,aihub_data_bbox/image/BK/BK_025773.png
train,BK_025774.png,ok,aihub_data_bbox/image/BK/BK_025774.png
train,BK_025775.png,ok,aihub_data_bbox/image/BK/BK_025775.png
train,BK_025776.png,ok,aihub_data_bbox/image/BK/BK_025776.png
train,BK_025777.png,ok,aihub_data_bbox/image/BK/BK_025777.png
train,BK_025778.png,ok,aihub_data_bbox/image/BK/BK_025778.png
train,BK_025779.png,ok,aihub_data_bbox/image/BK/BK_025779.png
train,BK_025780.png,ok,aihub_data_bbox/image/BK/BK_025780.png
train,BK_025781.png,ok,aihub_data_bbox/image/BK/BK_025781.png
train,BK_025782.png,ok,aihub_data_bbox/image/BK/BK_025782.png
train,BK_025783.png,ok,aihub_data_bbox/image/BK/BK_025783.png
train,BK_025784.png,ok,aihub_data_bbox/image/BK/BK_025784.png
train,BK_025785.png,ok,aihub_data_bbox/image/BK/BK_025785.png
train,BK_025786.png,ok,aihub_data_bbox/image/BK/BK_025786.png
train,BK_025787.png,ok,aihub_data_bbox/image/BK/BK_025787.png
train,BK_025788.png,ok,aihub_data_bbox/image/BK/BK_025788.png
train,BK_025789.png,ok,aihub_data_bbox/image/BK/BK_025789.png
train,BK_025790.png,ok,aihub_data_bbox/image/BK/BK_025790.png
train,BK_025791.png,ok,aihub_data_bbox/image/BK/BK_025791.png
train,BK_025792.png,ok,aihub_data_bbox/image/BK/BK_025792.png
train,BK_025793.png,ok,aihub_data_bbox/image/BK/BK_025793.png
train,BK_025794.png,ok,aihub_data_bbox/image/BK/BK_025794.png
train,BK_025795.png,ok,aihub_data_bbox/image/BK/BK_025795.png
train,BK_025796.png,ok,aihub_data_bbox/image/BK/BK_025796.png
train,BK_025797.png,ok,aihub_data_bbox/image/BK/BK_025797.png
train,BK_025798.png,ok,aihub_data_bbox/image/BK/BK_025798.png
train,BK_025799.png,ok,aihub_data_bbox/image/BK/BK_025799.png
train,BK_025800.png,ok,aihub_data_bbox/image/BK/BK_025800.png
train,BK_025801.png,ok,aihub_data_bbox/image/BK/BK_025801.png
train,BK_025802.png,ok,aihub_data_bbox/image/BK/BK_025802.png
train,BK_025803.png,ok,aihub_data_bbox/image/BK/BK_025803.png
train,BK_025804.png,ok,aihub_data_bbox/image/BK/BK_025804.png
train,BK_025805.png,ok,aihub_data_bbox/image/BK/BK_025805.png
train,BK_025806.png,ok,aihub_data_bbox/image/BK/BK_025806.png
train,BK_025807.png,ok,aihub_data_bbox/image/BK/BK_025807.png
train,BK_025808.png,ok,aihub_data_bbox/image/BK/BK_025808.png
train,BK_025809.png,ok,aihub_data_bbox/image/BK/BK_025809.png
train,BK_025810.png,ok,aihub_data_bbox/image/BK/BK_025810.png
train,BK_025811.png,ok,aihub_data_bbox/image/BK/BK_025811.png
train,BK_025812.png,ok,aihub_data_bbox/image/BK/BK_025812.png
train,BK_025813.png,ok,aihub_data_bbox/image/BK/BK_025813.png
train,BK_025819.png,ok,aihub_data_bbox/image/BK/BK_025819.png
train,BK_025820.png,ok,aihub_data_bbox/image/BK/BK_025820.png
train,BK_025821.png,ok,aihub_data_bbox/image/BK/BK_025821.png
train,BK_025822.png,ok,aihub_data_bbox/image/BK/BK_025822.png
train,BK_025823.png,ok,aihub_data_bbox/image/BK/BK_025823.png
train,BK_025824.png,ok,aihub_data_bbox/image/BK/BK_025824.png
train,BK_025825.png,ok,aihub_data_bbox/image/BK/BK_025825.png
train,BK_025826.png,ok,aihub_data_bbox/image/BK/BK_025826.png
train,BK_025827.png,ok,aihub_data_bbox/image/BK/BK_025827.png
train,BK_025828.png,ok,aihub_data_bbox/image/BK/BK_025828.png
train,BK_025829.png,ok,aihub_data_bbox/image/BK/BK_025829.png
train,BK_025830.png,ok,aihub_data_bbox/image/BK/BK_025830.png
train,BK_025831.png,ok,aihub_data_bbox/image/BK/BK_025831.png
train,BK_025832.png,ok,aihub_data_bbox/image/BK/BK_025832.png
train,BK_025833.png,ok,aihub_data_bbox/image/BK/BK_025833.png
train,BK_025834.png,ok,aihub_data_bbox/image/BK/BK_025834.png
train,BK_025835.png,ok,aihub_data_bbox/image/BK/BK_025835.png
train,BK_025836.png,ok,aihub_data_bbox/image/BK/BK_025836.png
train,BK_025837.png,ok,aihub_data_bbox/image/BK/BK_025837.png
train,BK_025838.png,ok,aihub_data_bbox/image/BK/BK_025838.png
train,BK_025839.png,ok,aihub_data_bbox/image/BK/BK_025839.png
train,BK_025840.png,ok,aihub_data_bbox/image/BK/BK_025840.png
train,BK_025841.png,ok,aihub_data_bbox/image/BK/BK_025841.png
train,BK_025842.png,ok,aihub_data_bbox/image/BK/BK_025842.png
train,BK_025843.png,ok,aihub_data_bbox/image/BK/BK_025843.png
train,BK_025844.png,ok,aihub_data_bbox/image/BK/BK_025844.png
train,BK_025845.png,ok,aihub_data_bbox/image/BK/BK_025845.png
train,BK_025846.png,ok,aihub_data_bbox/image/BK/BK_025846.png
train,BK_025847.png,ok,aihub_data_bbox/image/BK/BK_025847.png
train,BK_025848.png,ok,aihub_data_bbox/image/BK/BK_025848.png
train,BK_025849.png,ok,aihub_data_bbox/image/BK/BK_025849.png
train,BK_025850.png,ok,aihub_data_bbox/image/BK/BK_025850.png
train,BK_025851.png,ok,aihub_data_bbox/image/BK/BK_025851.png
train,BK_025852.png,ok,aihub_data_bbox/image/BK/BK_025852.png
train,BK_025853.png,ok,aihub_data_bbox/image/BK/BK_025853.png
train,BK_025854.png,ok,aihub_data_bbox/image/BK/BK_025854.png
train,BK_025855.png,ok,aihub_data_bbox/image/BK/BK_025855.png
train,BK_025856.png,ok,aihub_data_bbox/image/BK/BK_025856.png
train,BK_025857.png,ok,aihub_data_bbox/image/BK/BK_025857.png
train,BK_025858.png,ok,aihub_data_bbox/image/BK/BK_025858.png
train,BK_025859.png,ok,aihub_data_bbox/image/BK/BK_025859.png
train,BK_025860.png,ok,aihub_data_bbox/image/BK/BK_025860.png
