split,filename,status,source_relpath
train,CL_015479.png,ok,aihub_data_bbox/image/CL/CL_015479.png
train,CL_015480.png,ok,aihub_data_bbox/image/CL/CL_015480.png
train,CL_015481.png,ok,aihub_data_bbox/image/CL/CL_015481.png
train,CL_015482.png,ok,aihub_data_bbox/image/CL/CL_015482.png
train,CL_015483.png,ok,aihub_data_bbox/image/CL/CL_015483.png
train,CL_015484.png,ok,aihub_data_bbox/image/CL/CL_015484.png
train,CL_015490.png,ok,aihub_data_bbox/image/CL/CL_015490.png
train,CL_015491.png,ok,aihub_data_bbox/image/CL/CL_015491.png
train,CL_015492.png,ok,aihub_data_bbox/image/CL/CL_015492.png
train,CL_015493.png,ok,aihub_data_bbox/image/CL/CL_015493.png
train,CL_015494.png,ok,aihub_data_bbox/image/CL/CL_015494.png
train,CL_015495.png,ok,aihub_data_bbox/image/CL/CL_015495.png
train,CL_015496.png,ok,aihub_data_bbox/image/CL/CL_015496.png
train,CL_015498.png,ok,aihub_data_bbox/image/CL/CL_015498.png
train,CL_015499.png,ok,aihub_data_bbox/image/CL/CL_015499.png
train,CL_015500.png,ok,aihub_data_bbox/image/CL/CL_015500.png
train,CL_015506.png,ok,aihub_data_bbox/image/CL/CL_015506.png
train,CL_015507.png,ok,aihub_data_bbox/image/CL/CL_015507.png
train,CL_015508.png,ok,aihub_data_bbox/image/CL/CL_015508.png
train,CL_015509.png,ok,aihub_data_bbox/image/CL/CL_015509.png
train,CL_015511.png,ok,aihub_data_bbox/image/CL/CL_015511.png
train,CL_015512.png,ok,aihub_data_bbox/image/CL/CL_015512.png
train,CL_015513.png,ok,aihub_data_bbox/image/CL/CL_015513.png
train,CL_015514.png,ok,aihub_data_bbox/image/CL/CL_015514.png
train,CL_015515.png,ok,aihub_data_bbox/image/CL/CL_015515.png
train,CL_015516.png,ok,aihub_data_bbox/image/CL/CL_015516.png
train,CL_015517.png,ok,aihub_data_bbox/image/CL/CL_015517.png
train,CL_015518.png,ok,aihub_data_bbox/image/CL/CL_015518.png
train,CL_015519.png,ok,aihub_data_bbox/image/CL/CL_015519.png
train,CL_015520.png,ok,aihub_data_bbox/image/CL/CL_015520.png
train,CL_015521.png,ok,aihub_data_bbox/image/CL/CL_015521.png
train,CL_015522.png,ok,aihub_data_bbox/image/CL/CL_015522.png
train,CL_015523.png,ok,aihub_data_bbox/image/CL/CL_015523.png
train,CL_015524.png,ok,aihub_data_bbox/image/CL/CL_015524.png
train,CL_015525.png,ok,aihub_data_bbox/image/CL/CL_015525.png
train,CL_015527.png,ok,aihub_data_bbox/image/CL/CL_015527.png
train,CL_015528.png,ok,aihub_data_bbox/image/CL/CL_015528.png
train,CL_015529.png,ok,aihub_data_bbox/image/CL/CL_015529.png
train,CL_015530.png,ok,aihub_data_bbox/image/CL/CL_015530.png
train,CL_015531.png,ok,aihub_data_bbox/image/CL/CL_015531.png
train,CL_015533.png,ok,aihub_data_bbox/image/CL/CL_015533.png
train,CL_015534.png,ok,aihub_data_bbox/image/CL/CL_015534.png
train,CL_015535.png,ok,aihub_data_bbox/image/CL/CL_015535.png
train,CL_015536.png,ok,aihub_data_bbox/image/CL/CL_015536.png
train,CL_015538.png,ok,aihub_data_bbox/image/CL/CL_015538.png
train,CL_015539.png,ok,aihub_data_bbox/image/CL/CL_015539.png
train,CL_015540.png,ok,aihub_data_bbox/image/CL/CL_015540.png
train,CL_015541.png,ok,aihub_data_bbox/image/CL/CL_015541.png
train,CL_015542.png,ok,aihub_data_bbox/image/CL/CL_015542.png
train,CL_015543.png,ok,aihub_data_bbox/image/CL/CL_015543.png
train,CL_015545.png,ok,aihub_data_bbox/image/CL/CL_015545.png
train,CL_015546.png,ok,aihub_data_bbox/image/CL/CL_015546.png
train,CL_015547.png,ok,aihub_data_bbox/image/CL/CL_015547.png
train,CL_015548.png,ok,aihub_data_bbox/image/CL/CL_015548.png
train,CL_015549.png,ok,aihub_data_bbox/image/CL/CL_015549.png
train,CL_015550.png,ok,aihub_data_bbox/image/CL/CL_015550.png
train,CL_015556.png,ok,aihub_data_bbox/image/CL/CL_015556.png
train,CL_015557.png,ok,aihub_data_bbox/image/CL/CL_015557.png
train,CL_015558.png,ok,aihub_data_bbox/image/CL/CL_015558.png
train,CL_015559.png,ok,aihub_data_bbox/image/CL/CL_015559.png
train,CL_015561.png,ok,aihub_data_bbox/image/CL/CL_015561.png
train,CL_015563.png,ok,aihub_data_bbox/image/CL/CL_015563.png
train,CL_015566.png,ok,aihub_data_bbox/image/CL/CL_015566.png
train,CL_015567.png,ok,aihub_data_bbox/image/CL/CL_015567.png
train,CL_015568.png,ok,aihub_data_bbox/image/CL/CL_015568.png
train,CL_015569.png,ok,aihub_data_bbox/image/CL/CL_015569.png
train,CL_015570.png,ok,aihub_data_bbox/image/CL/CL_015570.png
train,CL_015571.png,ok,aihub_data_bbox/image/CL/CL_015571.png
train,CL_015573.png,ok,aihub_data_bbox/image/CL/CL_015573.png
train,CL_015574.png,ok,aihub_data_bbox/image/CL/CL_015574.png
train,CL_015575.png,ok,aihub_data_bbox/image/CL/CL_015575.png
train,CL_015576.png,ok,aihub_data_bbox/image/CL/CL_015576.png
train,CL_015577.png,ok,aihub_data_bbox/image/CL/CL_015577.png
train,CL_015578.png,ok,aihub_data_bbox/image/CL/CL_015578.png
train,CL_015579.png,ok,aihub_data_bbox/image/CL/CL_015579.png
train,CL_015580.png,ok,aihub_data_bbox/image/CL/CL_015580.png
train,CL_015581.png,ok,aihub_data_bbox/image/CL/CL_015581.png
train,CL_015582.png,ok,aihub_data_bbox/image/CL/CL_015582.png
train,CL_015583.png,ok,aihub_data_bbox/image/CL/CL_015583.png
train,CL_015584.png,ok,aihub_data_bbox/image/CL/CL_015584.png
train,CL_015585.png,ok,aihub_data_bbox/image/CL/CL_015585.png
train,CL_015586.png,ok,aihub_data_bbox/image/CL/CL_015586.png
train,CL_015587.png,ok,aihub_data_bbox/image/CL/CL_015587.png
train,CL_015588.png,ok,aihub_data_bbox/image/CL/CL_015588.png
train,CL_015589.png,ok,aihub_data_bbox/image/CL/CL_015589.png
train,CL_015590.png,ok,aihub_data_bbox/image/CL/CL_015590.png
train,CL_015592.png,ok,aihub_data_bbox/image/CL/CL_015592.png
train,CL_015593.png,ok,aihub_data_bbox/image/CL/CL_015593.png
train,CL_015594.png,ok,aihub_data_bbox/image/CL/CL_015594.png
train,CL_015596.png,ok,aihub_data_bbox/image/CL/CL_015596.png
train,CL_015597.png,ok,aihub_data_bbox/image/CL/CL_015597.png
train,CL_015598.png,ok,aihub_data_bbox/image/CL/CL_015598.png
train,CL_015599.png,ok,aihub_data_bbox/image/CL/CL_015599.png
train,CL_015600.png,ok,aihub_data_bbox/image/CL/CL_015600.png
train,CL_015601.png,ok,aihub_data_bbox/image/CL/CL_015601.png
train,CL_015602.png,ok,aihub_data_bbox/image/CL/CL_015602.png
train,CL_015603.png,ok,aihub_data_bbox/image/CL/CL_015603.png
train,CL_015604.png,ok,aihub_data_bbox/image/CL/CL_015604.png
train,CL_015605.png,ok,aihub_data_bbox/image/CL/CL_015605.png
train,CL_015606.png,ok,aihub_data_bbox/image/CL/CL_015606.png
train,CL_015607.png,ok,aihub_data_bbox/image/CL/CL_015607.png
train,CL_015608.png,ok,aihub_data_bbox/image/CL/CL_015608.png
train,CL_015609.png,ok,aihub_data_bbox/image/CL/CL_015609.png
train,CL_015610.png,ok,aihub_data_bbox/image/CL/CL_015610.png
train,CL_015611.png,ok,aihub_data_bbox/image/CL/CL_015611.png
train,CL_015612.png,ok,aihub_data_bbox/image/CL/CL_015612.png
train,CL_015613.png,ok,aihub_data_bbox/image/CL/CL_015613.png
train,CL_015614.png,ok,aihub_data_bbox/image/CL/CL_015614.png
train,CL_015615.png,ok,aihub_data_bbox/image/CL/CL_015615.png
train,CL_015616.png,ok,aihub_data_bbox/image/CL/CL_015616.png
train,CL_015622.png,ok,aihub_data_bbox/image/CL/CL_015622.png
train,CL_015624.png,ok,aihub_data_bbox/image/CL/CL_015624.png
train,CL_015625.png,ok,aihub_data_bbox/image/CL/CL_015625.png
train,CL_015626.png,ok,aihub_data_bbox/image/CL/CL_015626.png
train,CL_015628.png,ok,aihub_data_bbox/image/CL/CL_015628.png
train,CL_015629.png,ok,aihub_data_bbox/image/CL/CL_015629.png
train,CL_015630.png,ok,aihub_data_bbox/image/CL/CL_015630.png
train,CL_015631.png,ok,aihub_data_bbox/image/CL/CL_015631.png
train,CL_015632.png,ok,aihub_data_bbox/image/CL/CL_015632.png
train,CL_015633.png,ok,aihub_data_bbox/image/CL/CL_015633.png
train,CL_015634.png,ok,aihub_data_bbox/image/CL/CL_015634.png
train,CL_015635.png,ok,aihub_data_bbox/image/CL/CL_015635.png
train,CL_015636.png,ok,aihub_data_bbox/image/CL/CL_015636.png
train,CL_015637.png,ok,aihub_data_bbox/image/CL/CL_015637.png
train,CL_015638.png,ok,aihub_data_bbox/image/CL/CL_015638.png
train,CL_015639.png,ok,aihub_data_bbox/image/CL/CL_015639.png
train,CL_015640.png,ok,aihub_data_bbox/image/CL/CL_015640.png
train,CL_015641.png,ok,aihub_data_bbox/image/CL/CL_015641.png
train,CL_015642.png,ok,aihub_data_bbox/image/CL/CL_015642.png
train,CL_015643.png,ok,aihub_data_bbox/image/CL/CL_015643.png
train,CL_015644.png,ok,aihub_data_bbox/image/CL/CL_015644.png
train,CL_015645.png,ok,aihub_data_bbox/image/CL/CL_015645.png
train,CL_015646.png,ok,aihub_data_bbox/image/CL/CL_015646.png
train,CL_015647.png,ok,aihub_data_bbox/image/CL/CL_015647.png
train,CL_015648.png,ok,aihub_data_bbox/image/CL/CL_015648.png
train,CL_015649.png,ok,aihub_data_bbox/image/CL/CL_015649.png
train,CL_015650.png,ok,aihub_data_bbox/image/CL/CL_015650.png
train,CL_015651.png,ok,aihub_data_bbox/image/CL/CL_015651.png
train,CL_015652.png,ok,aihub_data_bbox/image/CL/CL_015652.png
train,CL_015653.png,ok,aihub_data_bbox/image/CL/CL_015653.png
train,CL_015654.png,ok,aihub_data_bbox/image/CL/CL_015654.png
train,CL_015655.png,ok,aihub_data_bbox/image/CL/CL_015655.png
train,CL_015656.png,ok,aihub_data_bbox/image/CL/CL_015656.png
train,CL_015657.png,ok,aihub_data_bbox/image/CL/CL_015657.png
train,CL_015658.png,ok,aihub_data_bbox/image/CL/CL_015658.png
train,CL_015659.png,ok,aihub_data_bbox/image/CL/CL_015659.png
train,CL_015661.png,ok,aihub_data_bbox/image/CL/CL_015661.png
train,CL_015662.png,ok,aihub_data_bbox/image/CL/CL_015662.png
train,CL_015663.png,ok,aihub_data_bbox/image/CL/CL_015663.png
train,CL_015664.png,ok,aihub_data_bbox/image/CL/CL_015664.png
train,CL_015666.png,ok,aihub_data_bbox/image/CL/CL_015666.png
train,CL_015672.png,ok,aihub_data_bbox/image/CL/CL_015672.png
train,CL_015673.png,ok,aihub_data_bbox/image/CL/CL_015673.png
train,CL_015674.png,ok,aihub_data_bbox/image/CL/CL_015674.png
train,CL_015675.png,ok,aihub_data_bbox/image/CL/CL_015675.png
train,CL_015676.png,ok,aihub_data_bbox/image/CL/CL_015676.png
train,CL_015677.png,ok,aihub_data_bbox/image/CL/CL_015677.png
train,CL_015678.png,ok,aihub_data_bbox/image/CL/CL_015678.png
train,CL_015679.png,ok,aihub_data_bbox/image/CL/CL_015679.png
train,CL_015680.png,ok,aihub_data_bbox/image/CL/CL_015680.png
train,CL_015681.png,ok,aihub_data_bbox/image/CL/CL_015681.png
train,CL_015682.png,ok,aihub_data_bbox/image/CL/CL_015682.png
train,CL_015685.png,ok,aihub_data_bbox/image/CL/CL_015685.png
train,CL_015686.png,ok,aihub_data_bbox/image/CL/CL_015686.png
train,CL_015687.png,ok,aihub_data_bbox/image/CL/CL_015687.png
train,CL_015688.png,ok,aihub_data_bbox/image/CL/CL_015688.png
train,CL_015689.png,ok,aihub_data_bbox/image/CL/CL_015689.png
train,CL_015690.png,ok,aihub_data_bbox/image/CL/CL_015690.png
train,CL_015691.png,ok,aihub_data_bbox/image/CL/CL_015691.png
train,CL_015692.png,ok,aihub_data_bbox/image/CL/CL_015692.png
train,CL_015693.png,ok,aihub_data_bbox/image/CL/CL_015693.png
train,CL_015694.png,ok,aihub_data_bbox/image/CL/CL_015694.png
train,CL_015695.png,ok,aihub_data_bbox/image/CL/CL_015695.png
train,CL_015698.png,ok,aihub_data_bbox/image/CL/CL_015698.png
train,CL_015699.png,ok,aihub_data_bbox/image/CL/CL_015699.png
train,CL_015700.png,ok,aihub_data_bbox/image/CL/CL_015700.png
train,CL_015701.png,ok,aihub_data_bbox/image/CL/CL_015701.png
train,CL_015703.png,ok,aihub_data_bbox/image/CL/CL_015703.png
train,CL_015704.png,ok,aihub_data_bbox/image/CL/CL_015704.png
train,CL_015705.png,ok,aihub_data_bbox/image/CL/CL_015705.png
train,CL_015706.png,ok,aihub_data_bbox/image/CL/CL_015706.png
train,CL_015708.png,ok,aihub_data_bbox/image/CL/CL_015708.png
train,CL_015709.png,ok,aihub_data_bbox/image/CL/CL_015709.png
train,CL_015710.png,ok,aihub_data_bbox/image/CL/CL_015710.png
train,CL_015711.png,ok,aihub_data_bbox/image/CL/CL_015711.png
train,CL_015712.png,ok,aihub_data_bbox/image/CL/CL_015712.png
train,CL_015714.png,ok,aihub_data_bbox/image/CL/CL_015714.png
train,CL_015715.png,ok,aihub_data_bbox/image/CL/CL_015715.png
train,CL_015716.png,ok,aihub_data_bbox/image/CL/CL_015716.png
train,CL_015722.png,ok,aihub_data_bbox/image/CL/CL_015722.png
train,CL_015723.png,ok,aihub_data_bbox/image/CL/CL_015723.png
train,CL_015724.png,ok,aihub_data_bbox/image/CL/CL_015724.png
train,CL_015725.png,ok,aihub_data_bbox/image/CL/CL_015725.png
train,CL_015726.png,ok,aihub_data_bbox/image/CL/CL_015726.png
train,CL_015727.png,ok,aihub_data_bbox/image/CL/CL_015727.png
train,CL_015728.png,ok,aihub_data_bbox/image/CL/CL_015728.png
train,CL_015729.png,ok,aihub_data_bbox/image/CL/CL_015729.png
train,CL_015730.png,ok,aihub_data_bbox/image/CL/CL_015730.png
train,CL_015731.png,ok,aihub_data_bbox/image/CL/CL_015731.png
train,CL_015732.png,ok,aihub_data_bbox/image/CL/CL_015732.png
train,CL_015733.png,ok,aihub_data_bbox/image/CL/CL_015733.png
train,CL_015734.png,ok,aihub_data_bbox/image/CL/CL_015734.png
train,CL_015735.png,ok,aihub_data_bbox/image/CL/CL_015735.png
train,CL_015736.png,ok,aihub_data_bbox/image/CL/CL_015736.png
train,CL_015737.png,ok,aihub_data_bbox/image/CL/CL_015737.png
train,CL_015738.png,ok,aihub_data_bbox/image/CL/CL_015738.png
train,CL_015739.png,ok,aihub_data_bbox/image/CL/CL_015739.png
train,CL_015740.png,ok,aihub_data_bbox/image/CL/CL_015740.png
train,CL_015741.png,ok,aihub_data_bbox/image/CL/CL_015741.png
train,CL_015742.png,ok,aihub_data_bbox/image/CL/CL_015742.png
train,CL_015743.png,ok,aihub_data_bbox/image/CL/CL_015743.png
train,CL_015744.png,ok,aihub_data_bbox/image/CL/CL_015744.png
train,CL_015745.png,ok,aihub_data_bbox/image/CL/CL_015745.png
train,CL_015746.png,ok,aihub_data_bbox/image/CL/CL_015746.png
train,CL_015747.png,ok,aihub_data_bbox/image/CL/CL_015747.png
train,CL_015748.png,ok,aihub_data_bbox/image/CL/CL_015748.png
train,CL_015749.png,ok,aihub_data_bbox/image/CL/CL_015749.png
train,CL_015750.png,ok,aihub_data_bbox/image/CL/CL_015750.png
train,CL_015756.png,ok,aihub_data_bbox/image/CL/CL_015756.png
train,CL_015757.png,ok,aihub_data_bbox/image/CL/CL_015757.png
train,CL_015758.png,ok,aihub_data_bbox/image/CL/CL_015758.png
train,CL_015760.png,ok,aihub_data_bbox/image/CL/CL_015760.png
train,CL_015761.png,ok,aihub_data_bbox/image/CL/CL_015761.png
train,CL_015762.png,ok,aihub_data_bbox/image/CL/CL_015762.png
train,CL_015763.png,ok,aihub_data_bbox/image/CL/CL_015763.png
train,CL_015764.png,ok,aihub_data_bbox/image/CL/CL_015764.png
train,CL_015765.png,ok,aihub_data_bbox/image/CL/CL_015765.png
train,CL_015766.png,ok,aihub_data_bbox/image/CL/CL_015766.png
train,CL_015767.png,ok,aihub_data_bbox/image/CL/CL_015767.png
train,CL_015768.png,ok,aihub_data_bbox/image/CL/CL_015768.png
train,CL_015769.png,ok,aihub_data_bbox/image/CL/CL_015769.png
train,CL_015770.png,ok,aihub_data_bbox/image/CL/CL_015770.png
train,CL_015771.png,ok,aihub_data_bbox/image/CL/CL_015771.png
train,CL_015772.png,ok,aihub_data_bbox/image/CL/CL_015772.png
train,CL_015773.png,ok,aihub_data_bbox/image/CL/CL_015773.png
train,CL_015774.png,ok,aihub_data_bbox/image/CL/CL_015774.png
train,CL_015775.png,ok,aihub_data_bbox/image/CL/CL_015775.png
train,CL_015776.png,ok,aihub_data_bbox/image/CL/CL_015776.png
train,CL_015777.png,ok,aihub_data_bbox/image/CL/CL_015777.png
train,CL_015780.png,ok,aihub_data_bbox/image/CL/CL_015780.png
train,CL_015781.png,ok,aihub_data_bbox/image/CL/CL_015781.png
train,CL_015782.png,ok,aihub_data_bbox/image/CL/CL_015782.png
train,CL_015783.png,ok,aihub_data_bbox/image/CL/CL_015783.png
train,CL_015784.png,ok,aihub_data_bbox/image/CL/CL_015784.png
train,CL_015785.png,ok,aihub_data_bbox/image/CL/CL_015785.png
train,CL_015786.png,ok,aihub_data_bbox/image/CL/CL_015786.png
train,CL_015787.png,ok,aihub_data_bbox/image/CL/CL_015787.png
train,CL_015788.png,ok,aihub_data_bbox/image/CL/CL_015788.png
train,CL_015789.png,ok,aihub_data_bbox/image/CL/CL_015789.png
train,CL_015790.png,ok,aihub_data_bbox/image/CL/CL_015790.png
train,CL_015791.png,ok,aihub_data_bbox/image/CL/CL_015791.png
train,CL_015792.png,ok,aihub_data_bbox/image/CL/CL_015792.png
train,CL_015793.png,ok,aihub_data_bbox/image/CL/CL_015793.png
train,CL_015795.png,ok,aihub_data_bbox/image/CL/CL_015795.png
train,CL_015796.png,ok,aihub_data_bbox/image/CL/CL_015796.png
train,CL_015797.png,ok,aihub_data_bbox/image/CL/CL_015797.png
train,CL_015798.png,ok,aihub_data_bbox/image/CL/CL_015798.png
train,CL_015799.png,ok,aihub_data_bbox/image/CL/CL_015799.png
train,CL_015800.png,ok,aihub_data_bbox/image/CL/CL_015800.png
train,CL_015801.png,ok,aihub_data_bbox/image/CL/CL_015801.png
train,CL_015803.png,ok,aihub_data_bbox/image/CL/CL_015803.png
train,CL_015804.png,ok,aihub_data_bbox/image/CL/CL_015804.png
train,CL_015805.png,ok,aihub_data_bbox/image/CL/CL_015805.png
train,CL_015806.png,ok,aihub_data_bbox/image/CL/CL_015806.png
train,CL_015807.png,ok,aihub_data_bbox/image/CL/CL_015807.png
train,CL_015808.png,ok,aihub_data_bbox/image/CL/CL_015808.png
train,CL_015809.png,ok,aihub_data_bbox/image/CL/CL_015809.png
train,CL_015810.png,ok,aihub_data_bbox/image/CL/CL_015810.png
train,CL_015811.png,ok,aihub_data_bbox/image/CL/CL_015811.png
train,CL_015812.png,ok,aihub_data_bbox/image/CL/CL_015812.png
train,CL_015813.png,ok,aihub_data_bbox/image/CL/CL_015813.png
train,CL_015814.png,ok,aihub_data_bbox/image/CL/CL_015814.png
train,CL_015816.png,ok,aihub_data_bbox/image/CL/CL_015816.png
train,CL_015817.png,ok,aihub_data_bbox/image/CL/CL_015817.png
train,CL_015818.png,ok,aihub_data_bbox/image/CL/CL_015818.png
train,CL_015819.png,ok,aihub_data_bbox/image/CL/CL_015819.png
train,CL_015820.png,ok,aihub_data_bbox/image/CL/CL_015820.png
train,CL_015821.png,ok,aihub_data_bbox/image/CL/CL_015821.png
train,CL_015822.png,ok,aihub_data_bbox/image/CL/CL_015822.png
train,CL_015825.png,ok,aihub_data_bbox/image/CL/CL_015825.png
train,CL_015826.png,ok,aihub_data_bbox/image/CL/CL_015826.png
train,CL_015827.png,ok,aihub_data_bbox/image/CL/CL_015827.png
train,CL_015828.png,ok,aihub_data_bbox/image/CL/CL_015828.png
train,CL_015829.png,ok,aihub_data_bbox/image/CL/CL_015829.png
train,CL_015830.png,ok,aihub_data_bbox/image/CL/CL_015830.png
train,CL_015831.png,ok,aihub_data_bbox/image/CL/CL_015831.png
train,CL_015832.png,ok,aihub_data_bbox/image/CL/CL_015832.png
train,CL_015833.png,ok,aihub_data_bbox/image/CL/CL_015833.png
train,CL_015839.png,ok,aihub_data_bbox/image/CL/CL_015839.png
train,CL_015840.png,ok,aihub_data_bbox/image/CL/CL_015840.png
train,CL_015841.png,ok,aihub_data_bbox/image/CL/CL_015841.png
train,CL_015843.png,ok,aihub_data_bbox/image/CL/CL_015843.png
train,CL_015845.png,ok,aihub_data_bbox/image/CL/CL_015845.png
train,CL_015846.png,ok,aihub_data_bbox/image/CL/CL_015846.png
train,CL_015847.png,ok,aihub_data_bbox/image/CL/CL_015847.png
train,CL_015848.png,ok,aihub_data_bbox/image/CL/CL_015848.png
train,CL_015849.png,ok,aihub_data_bbox/image/CL/CL_015849.png
train,CL_015850.png,ok,aihub_data_bbox/image/CL/CL_015850.png
train,CL_015851.png,ok,aihub_data_bbox/image/CL/CL_015851.png
train,CL_015852.png,ok,aihub_data_bbox/image/CL/CL_015852.png
train,CL_015853.png,ok,aihub_data_bbox/image/CL/CL_015853.png
train,CL_015854.png,ok,aihub_data_bbox/image/CL/CL_015854.png
train,CL_015855.png,ok,aihub_data_bbox/image/CL/CL_015855.png
train,CL_015856.png,ok,aihub_data_bbox/image/CL/CL_015856.png
train,CL_015857.png,ok,aihub_data_bbox/image/CL/CL_015857.png
train,CL_015858.png,ok,aihub_data_bbox/image/CL/CL_015858.png
train,CL_015859.png,ok,aihub_data_bbox/image/CL/CL_015859.png
train,CL_015860.png,ok,aihub_data_bbox/image/CL/CL_015860.png
train,CL_015861.png,ok,aihub_data_bbox/image/CL/CL_015861.png
train,CL_015862.png,ok,aihub_data_bbox/image/CL/CL_015862.png
train,CL_015863.png,ok,aihub_data_bbox/image/CL/CL_015863.png
train,CL_015864.png,ok,aihub_data_bbox/image/CL/CL_015864.png
train,CL_015865.png,ok,aihub_data_bbox/image/CL/CL_015865.png
train,CL_015866.png,ok,aihub_data_bbox/image/CL/CL_015866.png
train,CL_015867.png,ok,aihub_data_bbox/image/CL/CL_015867.png
train,CL_015869.png,ok,aihub_data_bbox/image/CL/CL_015869.png
train,CL_015870.png,ok,aihub_data_bbox/image/CL/CL_015870.png
train,CL_015871.png,ok,aihub_data_bbox/image/CL/CL_015871.png
train,CL_015872.png,ok,aihub_data_bbox/image/CL/CL_015872.png
train,CL_015873.png,ok,aihub_data_bbox/image/CL/CL_015873.png
train,CL_015874.png,ok,aihub_data_bbox/image/CL/CL_015874.png
train,CL_015875.png,ok,aihub_data_bbox/image/CL/CL_015875.png
train,CL_015876.png,ok,aihub_data_bbox/image/CL/CL_015876.png
train,CL_015877.png,ok,aihub_data_bbox/image/CL/CL_015877.png
train,CL_015878.png,ok,aihub_data_bbox/image/CL/CL_015878.png
train,CL_015879.png,ok,aihub_data_bbox/image/CL/CL_015879.png
train,CL_015880.png,ok,aihub_data_bbox/image/CL/CL_015880.png
